config,knowledge_id,id,query,gold,docs_predicted,sql_predicted,docs_recall,docs_precision,docs_complete,sql_recall,sql_precision,sql_complete,union_recall,union_precision,union_f1,union_complete
semantic,p1,SQL_011,Top 10 trạm BTS có tổng thuê bao VLR cao nhất trong tháng này.,V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_BDS_SITE,PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT | PRECINCT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,0.5,0.25,0.0,1.0,0.5,1.0,1.0,0.2857142857142857,0.4444444444444445,1.0
semantic,p1,SQL_012,Danh sách 5 phường có chỉ số chất lượng chênh lệch thu chi trung bình thấp nhất trong tháng.,PRECINCT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PRECINCT | PUBLIC_LOCATION | V_BDS_NEW_SUB_SHOP | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,1.0,0.6,1.0,0.3333333333333333,0.25,0.0,1.0,0.42857142857142855,0.6,1.0
semantic,p1,SQL_013,Số lượng VLR MobiFone và Saymee theo từng phường/xã hôm nay,PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_SITE,PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.16666666666666666,0.2857142857142857,1.0
semantic,p1,SQL_014,Phường/xã nào có số lượng VLR MobiFone cao nhất trong ngày 06/07/2026?,PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,PCK | PUBLIC_LOCATION | V_BDS_SITE,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.16666666666666666,0.2857142857142857,1.0
semantic,p1,SQL_015,Phường/xã nào có doanh thu tài khoản chính MobiFone cao nhất trong tháng 07/2026?,PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT,PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
semantic,p1,SQL_016,Có bao nhiêu công việc đã hoàn thành trong dự án Triển khai hạ tầng CNTT 168 Xã tại UBND Phường Bình Phú?,LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES | PCK | PRECINCT | PROJECT,LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,0.75,0.8571428571428571,1.0
semantic,p1,SQL_017,"Thống kê công việc của dự án Triển khai hạ tầng CNTT 168 Xã theo Hub: số lượng đã hoàn thành, chưa hoàn thành, và tổng.",LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,LOCATION | LOCATION_GROUP | PCK | PRECINCT | PROJECT,LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,0.5,0.6,0.0,1.0,1.0,1.0,1.0,0.75,0.8571428571428571,1.0
semantic,p1,SQL_018,Liệt kê các địa điểm thuộc Triển khai hạ tầng CNTT 168 Xã chưa có công việc hoàn thành?,LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES | PCK | PRECINCT | PROJECT | V_BDS_NEW_SUB_SALE_POINT,LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0
semantic,p1,SQL_019,Top 5 phường có số lượng điểm bán hàng có phát triển thuê bao trong tuần nhiều nhất,POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_USER_PRECINCT_PERMISSION,PCK | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP,POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,0.6666666666666666,0.5,0.0,1.0,0.75,1.0,1.0,0.6,0.7499999999999999,1.0
semantic,p1,SQL_020,"Vũng tàu có bao nhiêu điểm bán có phát triển thuê bao hôm nay, và số lượng thuê bao là bao nhiêu?",POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES | PCK | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP,NHAN_VIEN_CHAM_SOC_LONG | POINT_OF_SALE | PRECINCT | V_BDS_NEW_SUB_SALE_POINT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,0.6666666666666666,0.4,0.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,1.0
semantic,p1,SQL_021,Danh sách điểm bán đã được chăm sóc hôm qua nhưng chưa phát triển thuê bao trong tháng.,NHAN_VIEN_CHAM_SOC_LONG | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES | NHAN_VIEN_CHAM_SOC_LONG | PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP,NHAN_VIEN_CHAM_SOC_LONG | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,0.5,0.4,0.0,1.0,0.8,1.0,1.0,0.5714285714285714,0.7272727272727273,1.0
semantic,p1,SQL_022,"Thống kê tổng số lượng phát triển thuê bao trong tháng, phân loại theo nhóm Cửa hàng và Đại lý.",V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP,POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,0.5,0.3333333333333333,0.0,1.0,0.5,1.0,1.0,0.4,0.5714285714285715,1.0
semantic,p1,SQL_023,Số lượng đại lý chuyên chưa phát triển được thuê bao nào trong tháng này.,V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES | PCK | PUBLIC_LOCATION | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP,NHAN_VIEN_CHAM_SOC_LONG | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,0.5,0.2,0.0,1.0,0.4,1.0,1.0,0.25,0.4,1.0
semantic,p1,SQL_024,Kênh bán hàng nào phát triển thuê bao nhiều nhất trong tháng 07/2026?,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT,PCK | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.14285714285714285,0.25,1.0
semantic,p1,SQL_025,Phường/xã nào có đồng thời Bệnh viện và Trụ sở công an?,PUBLIC_LOCATION | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES | PCK | PRECINCT | PUBLIC_LOCATION | V_USER_PRECINCT_PERMISSION,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT | PRECINCT | PUBLIC_LOCATION | V_USER_PRECINCT_PERMISSION,1.0,0.4,1.0,1.0,0.4,1.0,1.0,0.2857142857142857,0.4444444444444445,1.0
semantic,p1,SQL_026,Trung tâm kinh doanh nào không có Bệnh viện?,PUBLIC_LOCATION | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES | NHAN_VIEN_CHAM_SOC_LONG | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP,PRECINCT | PUBLIC_LOCATION | V_USER_PRECINCT_PERMISSION,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.25,0.4,1.0
semantic,p1,SQL_027,Có bao nhiêu trạm đang ở trạng thái ngưng hoạt động?,V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PROJECT | PUBLIC_LOCATION | V_BDS_NEW_SUB_SALE_POINT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PRECINCT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,1.0,0.4,1.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.5,1.0
semantic,p1,SQL_028,"Tại trung tâm kinh doanh Gò Vấp, có bao nhiêu trạm BTS có phát sinh thuê bao 3G trong ngày?",PRECINCT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PCK | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_BDS_SITE,POINT_OF_SALE | PRECINCT | V_BDS_NEW_SUB_SALE_POINT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,0.3333333333333333,0.2,0.0,1.0,0.6,1.0,1.0,0.42857142857142855,0.6,1.0
semantic,p1,SQL_029,Danh sách các trạm BTS đang hoạt động nhưng không phát sinh VLR 4G và 5G trong ngày.,V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_BDS_SITE,PRECINCT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,0.5,0.25,0.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.5,1.0
semantic,p1,SQL_030,Tổng doanh thu tài khoản chính theo ngày của từng phường/xã hôm nay,PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT,EMPLOYEE_SALES | PCK | V_BDS_NEW_SUB_SHOP,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.16666666666666666,0.2857142857142857,1.0
semantic,p1,SQL_031,Phường/xã nào có số lượng VLR Saymee trong tháng lớn hơn VLR MobiFone trong tháng?,PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_BDS_SITE,PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.16666666666666666,0.2857142857142857,1.0
semantic,p1,SQL_032,Công việc mới nhất của dự án Triển khai hạ tầng CNTT 168 Xã của UBND Xã Nhuận Đức là gì?,LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES | PCK | PROJECT | V_BDS_NEW_SUB_SALE_POINT | V_MAN_TASK,LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,0.4,0.4,0.0,1.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.7142857142857143,1.0
semantic,p1,SQL_033,Thống kê tỉ lệ hoàn thành công việc của từng trung tâm kinh doanh (dự án Triển khai hạ tầng CNTT 168 Xã),LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES | PCK | POINT_OF_SALE | PROJECT | V_BDS_NEW_SUB_SALE_POINT,LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,0.16666666666666666,0.2,0.0,1.0,1.0,1.0,1.0,0.6,0.7499999999999999,1.0
keyword,p1,SQL_001,5 điểm bán hàng có số lượng thuê bao phát triển mới nhiều nhất trong tháng.,POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_USER_PRECINCT_PERMISSION,PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6,1.0,1.0,0.5,0.6666666666666666,1.0
keyword,p1,SQL_002,Điểm bán nào phát triển thuê bao trong tháng nhưng chưa được chăm sóc?,NHAN_VIEN_CHAM_SOC_LONG | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES | NHAN_VIEN_CHAM_SOC_LONG | PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP,NHAN_VIEN_CHAM_SOC_LONG | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,0.5,0.4,0.0,1.0,0.8,1.0,1.0,0.5714285714285714,0.7272727272727273,1.0
keyword,p1,SQL_003,So sánh phát triển thuê bao giữa các trung tâm kinh doanh trong tháng?,POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_USER_PRECINCT_PERMISSION,PCK | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,POINT_OF_SALE | PRECINCT | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,1.0,0.6,1.0,1.0,0.5,1.0,1.0,0.42857142857142855,0.6,1.0
keyword,p1,SQL_004,Top 5 phường có số lượng phát triển thuê bao nhiều nhất trong ngày qua kênh cửa hàng/đại lý.,V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP,POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,0.5,0.3333333333333333,0.0,1.0,0.5,1.0,1.0,0.4,0.5714285714285715,1.0
keyword,p1,SQL_005,Tỷ lệ cửa hàng/đại lý có phát triển thuê bao trong tháng so với tổng số cửa hàng/đại lý của từng trung tâm kinh doanh.,V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,PCK | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,LOCATION | POINT_OF_SALE | PRECINCT | PROJECT | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,1.0,0.4,1.0,1.0,0.2222222222222222,1.0,1.0,0.2,0.33333333333333337,1.0
keyword,p1,SQL_006,Phường/xã nào có tổng thuê bao phát triển mới cao nhất trong ngày 06/07/2026?,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT,PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.16666666666666666,0.2857142857142857,1.0
keyword,p1,SQL_007,Danh sách các Bệnh viện tại trung tâm kinh doanh Sài Gòn.,PRECINCT | PUBLIC_LOCATION | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES | PCK | POINT_OF_SALE | PUBLIC_LOCATION | V_USER_PRECINCT_PERMISSION,PRECINCT | PUBLIC_LOCATION | V_USER_PRECINCT_PERMISSION,0.6666666666666666,0.4,0.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0
keyword,p1,SQL_008,Thống kê số lượng Bệnh viện và Trụ sở công an theo từng trung tâm kinh doanh.,PRECINCT | PUBLIC_LOCATION | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES | PCK | POINT_OF_SALE | PUBLIC_LOCATION | V_USER_PRECINCT_PERMISSION,LOCATION | PRECINCT | PROJECT | PUBLIC_LOCATION | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,0.6666666666666666,0.4,0.0,1.0,0.42857142857142855,1.0,1.0,0.3,0.4615384615384615,1.0
keyword,p1,SQL_009,Top 3 Hub có nhiều Trung tâm hành chính nhất.,PUBLIC_LOCATION | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES | PCK | POINT_OF_SALE | PUBLIC_LOCATION | V_USER_PRECINCT_PERMISSION,POINT_OF_SALE | PUBLIC_LOCATION | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,1.0,0.4,1.0,1.0,0.4,1.0,1.0,0.2857142857142857,0.4444444444444445,1.0
keyword,p1,SQL_010,Tổng số thuê bao VLR 4G và 5G đang hoạt động trong ngày của các trạm trung tâm kinh doanh Gò Vấp.,PRECINCT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PCK | POINT_OF_SALE | V_BDS_NEW_SUB_SHOP | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,POINT_OF_SALE | PRECINCT | V_BDS_NEW_SUB_SALE_POINT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,0.6666666666666666,0.4,0.0,1.0,0.6,1.0,1.0,0.42857142857142855,0.6,1.0
keyword,p1,SQL_011,Top 10 trạm BTS có tổng thuê bao VLR cao nhất trong tháng này.,V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_BDS_SITE,PRECINCT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,0.5,0.25,0.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.5,1.0
keyword,p1,SQL_012,Danh sách 5 phường có chỉ số chất lượng chênh lệch thu chi trung bình thấp nhất trong tháng.,PRECINCT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PCK | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,0.6666666666666666,0.4,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.0
keyword,p1,SQL_013,Số lượng VLR MobiFone và Saymee theo từng phường/xã hôm nay,PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,PCK | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_USER_PRECINCT_PERMISSION,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.14285714285714285,0.25,1.0
keyword,p1,SQL_014,Phường/xã nào có số lượng VLR MobiFone cao nhất trong ngày 06/07/2026?,PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_SITE,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.16666666666666666,0.2857142857142857,1.0
