knowledge_id,id,query,gold,docs_predicted,sql_predicted,docs_recall,docs_precision,docs_complete,sql_recall,sql_precision,sql_complete,union_recall,union_precision,union_f1,union_complete
p1,SQL_044,"Top 5 phường/xã có doanh thu tài khoản chính MobiFone trên mỗi VLR MobiFone cao nhất trong tháng, bỏ các phường không có VLR.",PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_SITE,PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0
p1,SQL_045,"Trong dữ liệu mới nhất, phường/xã nào có phát triển thuê bao mới nhưng không có VLR MobiFone?",PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,PCK | V_BDS_NEW_SUB_SALE_POINT,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0
p1,SQL_046,"Top 5 nhân viên được giao nhiều công việc nhất trong dự án Triển khai hạ tầng CNTT 168 Xã, kèm số Hub và số trung tâm kinh doanh mà họ có công việc.",LOCATION | PRECINCT | PROJECT | V_CAT_STAFF | V_MAN_TASK | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES | LOCATION | POINT_OF_SALE | PROJECT | V_USER_PRECINCT_PERMISSION,LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,0.5,0.6,0.0,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.625,0.7142857142857143,0.0
p1,SQL_047,"Theo từng Hub, địa điểm nào có tỷ lệ công việc hoàn thành thấp nhất trong dự án Triển khai hạ tầng CNTT 168 Xã, chỉ xét địa điểm có ít nhất 3 công việc?",LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,LOCATION | LOCATION_GROUP | PCK | PROJECT | V_MAN_TASK_PROGRESS,LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,0.5,0.6,0.0,1.0,1.0,1.0,1.0,0.75,0.8571428571428571,1.0
p2,SQL_034,"Theo từng trung tâm kinh doanh, tỷ lệ điểm bán có phát triển thuê bao trong tháng nhưng không được chăm sóc trong 30 ngày gần nhất là bao nhiêu?",NHAN_VIEN_CHAM_SOC_LONG | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES | NHAN_VIEN_CHAM_SOC_LONG | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_USER_PRECINCT_PERMISSION,POINT_OF_SALE | PRECINCT | V_BDS_NEW_SUB_SALE_POINT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,1.0,0.8,1.0,0.75,0.6,0.0,1.0,0.5714285714285714,0.7272727272727273,1.0
p2,SQL_035,"Phường/xã nào có số lượng thuê bao phát triển qua điểm bán trong tuần này cao hơn tuần trước, chỉ xét các phường có ít nhất 5 điểm bán?",POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_USER_PRECINCT_PERMISSION,PCK | V_BDS_NEW_SUB_SALE_POINT,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_USER_PRECINCT_PERMISSION,0.3333333333333333,0.5,0.0,1.0,0.75,1.0,1.0,0.6,0.7499999999999999,1.0
p2,SQL_036,"Theo từng phường/xã, nơi nào có số lượng thuê bao phát triển trong tháng qua kênh điểm bán cao hơn tổng kênh cửa hàng/đại lý?",POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,PCK | PUBLIC_LOCATION | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,0.5,0.5,0.0,1.0,0.8,1.0,1.0,0.5714285714285714,0.7272727272727273,1.0
p2,SQL_037,"Theo từng trung tâm kinh doanh, tỷ trọng thuê bao trả sau trong tổng thuê bao phát triển qua cửa hàng/đại lý trong tháng là bao nhiêu?",V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP,POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,0.5,0.3333333333333333,0.0,1.0,0.5,1.0,1.0,0.4,0.5714285714285715,1.0
p2,SQL_038,"Phường/xã nào có tổng thuê bao phát triển trong tháng qua kênh Online và Quản lý lớn hơn tổng qua Cửa hàng, Đại lý chuyên và Đại lý ủy quyền?",PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT,PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,1.0
p2,SQL_039,"Theo từng trung tâm kinh doanh, thống kê số Bệnh viện, Trụ sở công an và số trạm BTS đang hoạt động; chỉ lấy các trung tâm có đủ cả ba nhóm dữ liệu.",PRECINCT | PUBLIC_LOCATION | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,POINT_OF_SALE | PUBLIC_LOCATION | V_BDS_NEW_SUB_SALE_POINT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PRECINCT | PUBLIC_LOCATION | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,0.75,0.6,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0
p2,SQL_040,Hub nào có ít nhất hai loại địa điểm công cộng khác nhau nhưng không có Bệnh viện?,PUBLIC_LOCATION | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES.........................................................................................................1 | NHAN_VIEN_CHAM_SOC_LONG | NHAN_VIEN_CHAM_SOC_LONG.................................................................................1 | PCK | PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT | POINT_OF_SALE..............................................................................................................1 | PRECINCT......................................................................................................................... | PUBLIC_LOCATION | PUBLIC_LOCATION........................................................................................................ | V_BDS_NEW_SUB_SALE_POINT................................................................................. | V_BDS_NEW_SUB_SHOP...............................................................................................1 | V_BDS_SITE......................................................................................................................1 | V_CAT_STAFF.................................................................................................................. | V_MAN_TASK..................................................................................................................,PRECINCT | PUBLIC_LOCATION | V_USER_PRECINCT_PERMISSION,0.5,0.0625,0.0,1.0,0.6666666666666666,1.0,1.0,0.1111111111111111,0.19999999999999998,1.0
p2,SQL_041,Phường/xã nào có VLR 5G trong tháng cao hơn VLR 4G và chỉ số chênh lệch thu chi trung bình thấp hơn mức trung bình của toàn bộ trạm được phép truy cập?,PRECINCT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT | PRECINCT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,0.6666666666666666,0.5,0.0,1.0,0.75,1.0,1.0,0.5,0.6666666666666666,1.0
p2,SQL_042,"Trung tâm kinh doanh nào có tỷ lệ trạm đang hoạt động có phát sinh VLR 5G trong ngày cao nhất, chỉ xét nơi có ít nhất 10 trạm đang hoạt động?",PRECINCT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PCK | V_BDS_NEW_SUB_SALE_POINT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PRECINCT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,1.0,0.6,0.7499999999999999,1.0
p2,SQL_043,"Trong dữ liệu tháng mới nhất, phường/xã nào có doanh thu tài khoản chính MobiFone cao hơn trung bình nhưng số lượng VLR MobiFone thấp hơn trung bình?",PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,PCK | PUBLIC_LOCATION | V_BDS_SITE,PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0
p2,SQL_044,"Top 5 phường/xã có doanh thu tài khoản chính MobiFone trên mỗi VLR MobiFone cao nhất trong tháng, bỏ các phường không có VLR.",PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,EMPLOYEE_SALES.........................................................................................................1 | NHAN_VIEN_CHAM_SOC_LONG.................................................................................1 | PCK | PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT | POINT_OF_SALE..............................................................................................................1 | PRECINCT......................................................................................................................... | PUBLIC_LOCATION | PUBLIC_LOCATION........................................................................................................ | V_BDS_NEW_SUB_SALE_POINT................................................................................. | V_BDS_NEW_SUB_SHOP...............................................................................................1 | V_BDS_SITE | V_BDS_SITE......................................................................................................................1 | V_CAT_STAFF.................................................................................................................. | V_MAN_TASK..................................................................................................................,PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,1.0,0.125,1.0,1.0,1.0,1.0,1.0,0.125,0.2222222222222222,1.0
p2,SQL_045,"Trong dữ liệu mới nhất, phường/xã nào có phát triển thuê bao mới nhưng không có VLR MobiFone?",PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,PCK | V_BDS_NEW_SUB_SALE_POINT,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0
p2,SQL_046,"Top 5 nhân viên được giao nhiều công việc nhất trong dự án Triển khai hạ tầng CNTT 168 Xã, kèm số Hub và số trung tâm kinh doanh mà họ có công việc.",LOCATION | PRECINCT | PROJECT | V_CAT_STAFF | V_MAN_TASK | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES | EMPLOYEE_SALES.........................................................................................................1 | NHAN_VIEN_CHAM_SOC_LONG.................................................................................1 | PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT | POINT_OF_SALE..............................................................................................................1 | PRECINCT......................................................................................................................... | PROJECT | PUBLIC_LOCATION........................................................................................................ | V_BDS_NEW_SUB_SALE_POINT................................................................................. | V_BDS_NEW_SUB_SHOP...............................................................................................1 | V_BDS_SITE......................................................................................................................1 | V_CAT_STAFF.................................................................................................................. | V_MAN_TASK | V_MAN_TASK.................................................................................................................. | V_USER_PRECINCT_PERMISSION,LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,0.5,0.17647058823529413,0.0,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.25,0.3846153846153846,0.0
p2,SQL_047,"Theo từng Hub, địa điểm nào có tỷ lệ công việc hoàn thành thấp nhất trong dự án Triển khai hạ tầng CNTT 168 Xã, chỉ xét địa điểm có ít nhất 3 công việc?",LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,EMPLOYEE_SALES.........................................................................................................1 | LOCATION | NHAN_VIEN_CHAM_SOC_LONG.................................................................................1 | PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT | POINT_OF_SALE..............................................................................................................1 | PRECINCT......................................................................................................................... | PROJECT | PUBLIC_LOCATION........................................................................................................ | V_BDS_NEW_SUB_SALE_POINT................................................................................. | V_BDS_NEW_SUB_SHOP...............................................................................................1 | V_BDS_SITE......................................................................................................................1 | V_CAT_STAFF.................................................................................................................. | V_MAN_TASK | V_MAN_TASK.................................................................................................................. | V_MAN_TASK_PROGRESS,LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,0.6666666666666666,0.23529411764705882,0.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.4799999999999999,1.0
