knowledge_id,id,query,relevant,matched,missing,table_recall,complete,connected,same_community
p1,SQL_045,"Trong dữ liệu mới nhất, phường/xã nào có phát triển thuê bao mới nhưng không có VLR MobiFone?",PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,,1.0,True,False,False
p1,SQL_046,"Top 5 nhân viên được giao nhiều công việc nhất trong dự án Triển khai hạ tầng CNTT 168 Xã, kèm số Hub và số trung tâm kinh doanh mà họ có công việc.",LOCATION | PRECINCT | PROJECT | V_CAT_STAFF | V_MAN_TASK | V_USER_PRECINCT_PERMISSION,LOCATION | PRECINCT | PROJECT | V_CAT_STAFF | V_MAN_TASK | V_USER_PRECINCT_PERMISSION,,1.0,True,True,False
p1,SQL_047,"Theo từng Hub, địa điểm nào có tỷ lệ công việc hoàn thành thấp nhất trong dự án Triển khai hạ tầng CNTT 168 Xã, chỉ xét địa điểm có ít nhất 3 công việc?",LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,,1.0,True,True,False
p2,SQL_034,"Theo từng trung tâm kinh doanh, tỷ lệ điểm bán có phát triển thuê bao trong tháng nhưng không được chăm sóc trong 30 ngày gần nhất là bao nhiêu?",NHAN_VIEN_CHAM_SOC_LONG | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_USER_PRECINCT_PERMISSION,NHAN_VIEN_CHAM_SOC_LONG | POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_USER_PRECINCT_PERMISSION,,1.0,True,True,False
p2,SQL_035,"Phường/xã nào có số lượng thuê bao phát triển qua điểm bán trong tuần này cao hơn tuần trước, chỉ xét các phường có ít nhất 5 điểm bán?",POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_USER_PRECINCT_PERMISSION,POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_USER_PRECINCT_PERMISSION,,1.0,True,True,False
p2,SQL_036,"Theo từng phường/xã, nơi nào có số lượng thuê bao phát triển trong tháng qua kênh điểm bán cao hơn tổng kênh cửa hàng/đại lý?",POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,POINT_OF_SALE | V_BDS_NEW_SUB_SALE_POINT | V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,,1.0,True,True,False
p2,SQL_037,"Theo từng trung tâm kinh doanh, tỷ trọng thuê bao trả sau trong tổng thuê bao phát triển qua cửa hàng/đại lý trong tháng là bao nhiêu?",V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,V_BDS_NEW_SUB_SHOP | V_USER_PRECINCT_PERMISSION,,1.0,True,True,False
p2,SQL_038,"Phường/xã nào có tổng thuê bao phát triển trong tháng qua kênh Online và Quản lý lớn hơn tổng qua Cửa hàng, Đại lý chuyên và Đại lý ủy quyền?",PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT,,1.0,True,True,True
p2,SQL_039,"Theo từng trung tâm kinh doanh, thống kê số Bệnh viện, Trụ sở công an và số trạm BTS đang hoạt động; chỉ lấy các trung tâm có đủ cả ba nhóm dữ liệu.",PRECINCT | PUBLIC_LOCATION | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PRECINCT | PUBLIC_LOCATION | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,,1.0,True,True,False
p2,SQL_040,Hub nào có ít nhất hai loại địa điểm công cộng khác nhau nhưng không có Bệnh viện?,PUBLIC_LOCATION | V_USER_PRECINCT_PERMISSION,PUBLIC_LOCATION | V_USER_PRECINCT_PERMISSION,,1.0,True,True,False
p2,SQL_041,Phường/xã nào có VLR 5G trong tháng cao hơn VLR 4G và chỉ số chênh lệch thu chi trung bình thấp hơn mức trung bình của toàn bộ trạm được phép truy cập?,PRECINCT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PRECINCT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,,1.0,True,True,False
p2,SQL_042,"Trung tâm kinh doanh nào có tỷ lệ trạm đang hoạt động có phát sinh VLR 5G trong ngày cao nhất, chỉ xét nơi có ít nhất 10 trạm đang hoạt động?",PRECINCT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,PRECINCT | V_BDS_SITE | V_USER_PRECINCT_PERMISSION,,1.0,True,True,False
p2,SQL_043,"Trong dữ liệu tháng mới nhất, phường/xã nào có doanh thu tài khoản chính MobiFone cao hơn trung bình nhưng số lượng VLR MobiFone thấp hơn trung bình?",PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,,1.0,True,False,False
p2,SQL_044,"Top 5 phường/xã có doanh thu tài khoản chính MobiFone trên mỗi VLR MobiFone cao nhất trong tháng, bỏ các phường không có VLR.",PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,PCK_REPORT_CHATBOX.GET_REV_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,,1.0,True,False,False
p2,SQL_045,"Trong dữ liệu mới nhất, phường/xã nào có phát triển thuê bao mới nhưng không có VLR MobiFone?",PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,PCK_REPORT_CHATBOX.GET_NEW_SUB_DATA_BY_PRECINCT | PCK_REPORT_CHATBOX.GET_VLR_DATA_BY_PRECINCT,,1.0,True,False,False
p2,SQL_046,"Top 5 nhân viên được giao nhiều công việc nhất trong dự án Triển khai hạ tầng CNTT 168 Xã, kèm số Hub và số trung tâm kinh doanh mà họ có công việc.",LOCATION | PRECINCT | PROJECT | V_CAT_STAFF | V_MAN_TASK | V_USER_PRECINCT_PERMISSION,LOCATION | PRECINCT | PROJECT | V_CAT_STAFF | V_MAN_TASK | V_USER_PRECINCT_PERMISSION,,1.0,True,True,False
p2,SQL_047,"Theo từng Hub, địa điểm nào có tỷ lệ công việc hoàn thành thấp nhất trong dự án Triển khai hạ tầng CNTT 168 Xã, chỉ xét địa điểm có ít nhất 3 công việc?",LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,LOCATION | PRECINCT | PROJECT | V_MAN_TASK | V_MAN_TASK_PROGRESS | V_USER_PRECINCT_PERMISSION,,1.0,True,True,False
